iter	MAE:0	MAE
124	0.2419253404	0.2418664134
125	0.2417963847	0.2417392689
126	0.241665196	0.2416040952
127	0.241440906	0.2413998905
128	0.2412933742	0.2412640182
129	0.2412026304	0.2411724176
130	0.2410751373	0.2410555741
131	0.2409927329	0.2409597067
132	0.2409066403	0.2408775047
133	0.2408150215	0.2407852545
134	0.2407338503	0.2407102676
135	0.2406335984	0.2406092393
136	0.2405435751	0.2405216309
137	0.2404267373	0.2404173731
138	0.240331108	0.240334781
139	0.240249364	0.240239094
140	0.2401706495	0.2401446586
141	0.2400637407	0.2400498772
142	0.2399336514	0.239920161
143	0.2397731907	0.2397613925
144	0.2396813596	0.239670785
145	0.2395992053	0.2396036782
146	0.2395217141	0.2395244221
147	0.2394418698	0.239451755
148	0.2393324995	0.2393564653
149	0.239234085	0.2392745513
150	0.2391607304	0.2392045166
151	0.2390812248	0.2391302289
152	0.2388590134	0.2389076167
153	0.2387564603	0.2388059741
154	0.2387026309	0.2387365948
155	0.2386164646	0.238648736
156	0.2384490618	0.2384828291
157	0.2383696377	0.2384089242
158	0.2382271745	0.2382773581
159	0.2381374725	0.2381934426
160	0.2380640463	0.2381148726
161	0.2379781077	0.2380313211
162	0.2379153518	0.2379632402
163	0.2378186743	0.2378746005
164	0.2377312378	0.2377874489
165	0.2376551564	0.2377153924
166	0.2375949978	0.2376505159
167	0.237522251	0.2375767574
168	0.2374098192	0.2374565324
169	0.2372179681	0.2372539778
170	0.2371392897	0.2371907322
171	0.2370923746	0.2371378024
172	0.2370431653	0.2370930418
173	0.2369891285	0.2370473777
174	0.2369287967	0.2369913497
175	0.236872944	0.236932444
176	0.2368047897	0.2368638447
177	0.2367530967	0.2368055246
178	0.236667494	0.2367203193
179	0.2366077592	0.2366541437
180	0.2364578981	0.2364990538
181	0.2364039124	0.2364450993
182	0.2363495897	0.2363962914
183	0.2362838106	0.2363407334
184	0.236217046	0.2362835129
185	0.2361368731	0.2362039483
186	0.2360791055	0.2361484455
187	0.235882943	0.2359444608
188	0.2358196649	0.2358877652
189	0.2357647441	0.2358387864
190	0.2357278087	0.2358040407
191	0.2356910945	0.2357689572
192	0.2355653267	0.2356446368
193	0.2355075474	0.2355824839
194	0.2354674196	0.2355388553
195	0.2354112627	0.2354857946
196	0.2352977812	0.2353716108
197	0.2351902085	0.2352627833
198	0.2351463026	0.2352261182
199	0.2350865787	0.2351609153
200	0.2350394237	0.2351336876
201	0.234976816	0.235080949
202	0.2349317304	0.2350406029
203	0.2348181617	0.2349312296
204	0.2347792205	0.2348977092
205	0.2346631142	0.2347738201
206	0.2346247779	0.2347290826
207	0.2345471872	0.234666992
208	0.2344941271	0.2346140152
209	0.2344493095	0.2345725527
210	0.2344150949	0.2345375215
211	0.2343468272	0.2344849319
212	0.2343111305	0.2344449251
213	0.234236662	0.2343666699
214	0.2342012661	0.2343338053
215	0.2341629479	0.2342828464
216	0.234117205	0.2342453588
217	0.2340755163	0.2342093623
218	0.2339731878	0.2341210532
219	0.2339181205	0.2340707279
220	0.2338647749	0.2340149598
221	0.2338077759	0.2339648044
222	0.2337598483	0.2339109311
223	0.2337234391	0.233875725
224	0.2336806572	0.2338282781
225	0.2336266842	0.2337845353
226	0.2335786568	0.2337388198
227	0.2334707507	0.2336291855
228	0.2334147544	0.2335874854
229	0.2333616555	0.2335289969
230	0.2332648872	0.2334349148
231	0.2332247968	0.23339682
232	0.233189575	0.2333532698
233	0.2331582683	0.2333210417
234	0.2331204249	0.2332883491
235	0.2330724862	0.2332406689
236	0.2330431506	0.2331988963
237	0.2330060798	0.2331677325
238	0.232957726	0.2331145138
239	0.2329183307	0.2330746279
240	0.2328730234	0.2330290981
241	0.2328398614	0.232984493
242	0.2327918815	0.232925525
243	0.2327476453	0.2328811958
244	0.2327099196	0.2328394653
245	0.232669236	0.2327973745
246	0.2326254582	0.2327611157
247	0.2325242287	0.2326602022
248	0.2324863521	0.2326270282
249	0.232424817	0.232564455
250	0.2323923812	0.23253174
251	0.2323484203	0.2324902109
252	0.2323105252	0.2324470452
253	0.2322773022	0.2324096123
254	0.2322321605	0.2323649946
255	0.2321508418	0.23227426
256	0.2321193753	0.232242688
257	0.2320853888	0.2322115105
258	0.2320572015	0.2321715356
259	0.2320167992	0.232132924
260	0.2319169663	0.2320385585
261	0.2318662333	0.231980214
262	0.2318368492	0.2319488416
263	0.231809692	0.2319146687
264	0.231767508	0.2318777785
265	0.231714059	0.2318294169
266	0.2316746428	0.2317878113
267	0.231623406	0.2317549177
268	0.2315808012	0.231724231
269	0.2315530385	0.2317048913
270	0.2315216937	0.23167629
271	0.2314835409	0.2316370656
272	0.231446717	0.2315889239
273	0.2313953384	0.231546007
274	0.23136297	0.2315103373
275	0.2313148338	0.2314694742
276	0.2312773924	0.2314328644
277	0.2312534858	0.2313981309
278	0.2312149718	0.2313518986
279	0.2311871239	0.2313190862
280	0.2310926167	0.2312185677
281	0.2310500852	0.2311728569
282	0.2310232951	0.231145542
283	0.2309860673	0.2311072829
284	0.2309435915	0.231064847
285	0.2309121175	0.2310387979
286	0.2308724085	0.2309952766
287	0.2307568899	0.2308804404
288	0.230716904	0.2308374377
289	0.2306829702	0.2308027187
290	0.2306524996	0.2307671994
291	0.2306135641	0.2307380827
292	0.2304990758	0.2306194765
293	0.2304635383	0.2305795661
294	0.2304300439	0.2305448065
295	0.2304004165	0.2305136755
296	0.2303709744	0.230481191
297	0.2303383104	0.2304401252
298	0.230305102	0.2304020143
299	0.2302740226	0.2303692455
300	0.2302457163	0.2303383685
301	0.2302066084	0.2303009113
302	0.230178149	0.2302743051
303	0.2301492192	0.2302534938
304	0.2300593132	0.2301724666
305	0.2300333537	0.2301432232
306	0.2299997087	0.2301149485
307	0.2299785717	0.2300842152
308	0.2299528372	0.2300535829
309	0.229930233	0.2300284752
310	0.229888707	0.2299924625
311	0.2298618961	0.2299624401
312	0.2298173575	0.2299167838
313	0.2297645911	0.2298610556
314	0.229681449	0.2297832204
315	0.2296151477	0.2297158615
316	0.2295910871	0.2296952459
317	0.2295630996	0.229669366
318	0.2294659117	0.2295724235
319	0.2294380723	0.229543923
320	0.2293895732	0.2294924341
321	0.2293444615	0.2294392661
322	0.2293055295	0.2294059191
323	0.229266748	0.2293654862
324	0.2292403298	0.2293400263
325	0.2292076739	0.2293064654
326	0.2291822943	0.2292911881
327	0.2291501577	0.2292574988
328	0.229095001	0.2291959065
329	0.2290787905	0.2291813655
330	0.2290389623	0.22915232
331	0.229009763	0.229122916
332	0.2289828897	0.2290977352
333	0.228930187	0.2290577268
334	0.2289037629	0.2290308254
335	0.2288884545	0.229016403
336	0.2288416404	0.2289756878
337	0.2288255314	0.2289585401
338	0.2288014828	0.2289371768
339	0.2287809761	0.2289230729
340	0.2287366871	0.2288885909
341	0.2287069087	0.2288554894
342	0.2286813721	0.2288259609
343	0.228608004	0.2287555806
344	0.2285722613	0.2287177679
345	0.2285428804	0.2286925931
346	0.2284975689	0.2286502512
347	0.2284721907	0.2286244908
348	0.2284547366	0.2286050144
349	0.2284234123	0.2285749433
350	0.2283909943	0.2285434753
351	0.228357707	0.2285099293
352	0.2283275892	0.2284708721
353	0.2282974245	0.2284441415
354	0.228262962	0.2284031203
355	0.2282352756	0.2283726455
356	0.2282143117	0.2283525439
357	0.228180461	0.2283274556
358	0.2281513044	0.2283067098
359	0.2281119086	0.2282671475
360	0.2280683416	0.2282300475
361	0.2280402131	0.2282009219
362	0.2279745491	0.2281355807
363	0.227955344	0.2281148296
364	0.2279181219	0.2280788379
365	0.2278979901	0.2280590074
366	0.2278781662	0.2280382823
367	0.227826926	0.2279886497
368	0.2278008966	0.2279628603
369	0.2277574627	0.2279317191
370	0.2277203713	0.2278933595
371	0.2276661856	0.2278326389
372	0.2276421416	0.2278096438
373	0.2276149885	0.2277720444
374	0.2275869976	0.2277371151
375	0.2274872598	0.2276317761
376	0.2274702534	0.2276138144
377	0.2273986927	0.2275378768
378	0.2273538603	0.2274873386
379	0.2273283934	0.2274525116
380	0.2273017731	0.2274228439
381	0.2272667837	0.2273956174
382	0.2272260994	0.2273572753
383	0.2271987069	0.2273283092
384	0.2271242657	0.22724818
385	0.2271011466	0.2272233105
386	0.2270827366	0.2272032071
387	0.2270247846	0.2271445058
388	0.2269702361	0.2270914137
389	0.2269414657	0.2270621576
390	0.2268658006	0.2269904482
391	0.2267968035	0.2269227458
392	0.2267455992	0.2268622227
393	0.2267264007	0.2268365389
394	0.2266874181	0.2267924432
395	0.2266183133	0.2267185954
396	0.2265556785	0.2266461047
397	0.2265032406	0.2265933231
398	0.2264472826	0.2265355826
399	0.2264138133	0.2265039238
400	0.2263654641	0.2264477597
401	0.2263421917	0.2264323241
402	0.2263219931	0.2263991466
403	0.226284595	0.2263404169
404	0.2262345827	0.2262926046
405	0.2262018958	0.2262574401
406	0.2261831939	0.226239719
407	0.2261505591	0.2262068084
408	0.226086257	0.2261310478
409	0.2260542232	0.2260981518
410	0.2260322459	0.2260764369
411	0.2259318291	0.225974814
412	0.2258918284	0.2259350409
413	0.2258643121	0.2259150405
414	0.2258380206	0.2258847849
415	0.2258140347	0.2258614335
416	0.2257731992	0.2257973821
417	0.225752466	0.2257755666
418	0.2257072315	0.2257247156
419	0.2256819095	0.2256987194
420	0.2256474309	0.2256731773
421	0.2255921521	0.2256200381
422	0.2255714478	0.2255955117
423	0.2255161161	0.2255306666
424	0.2254878796	0.2254930704
425	0.2254328106	0.2254238408
426	0.2253664121	0.2253494794
427	0.2253381686	0.225318227
428	0.2252867708	0.2252623929
429	0.2252290547	0.2252045631
430	0.2251936038	0.2251629393
431	0.2251744724	0.2251428053
432	0.2251493961	0.2251182881
433	0.2251281623	0.2250956615
434	0.2250711782	0.2250428123
435	0.2250418771	0.2250131875
436	0.2250183081	0.2249958328
437	0.2249906248	0.2249654576
438	0.2249366027	0.2249141883
439	0.2248952143	0.224875062
440	0.2248392804	0.2248264095
441	0.2248000844	0.2247939458
442	0.2247740905	0.2247668987
443	0.22472631	0.2247101081
444	0.2247041808	0.2246824776
445	0.2246744005	0.2246542537
446	0.2246554406	0.2246283718
447	0.2246208371	0.2245935713
448	0.224575433	0.2245458524
449	0.2245278497	0.2245005474
450	0.2245024876	0.2244731645
451	0.2244810872	0.2244523874
452	0.2244477996	0.224420081
453	0.224387497	0.2243660689
454	0.2243548488	0.2243222966
455	0.2243281321	0.2242952608
456	0.2242969849	0.2242682987
457	0.2242551912	0.2242212198
458	0.2241804767	0.2241522877
459	0.2241536152	0.2241273339
460	0.2241328167	0.2241075677
461	0.2241078859	0.2240864501
462	0.2240832554	0.2240559476
463	0.2240483135	0.2240252905
464	0.2240304576	0.2240088623
465	0.2239983543	0.2239661281
466	0.2239688881	0.223934491
467	0.2239449688	0.2239092357
468	0.2239247368	0.2238870795
469	0.2239003161	0.2238607023
470	0.2238666848	0.2238327234
471	0.2238332935	0.2238002696
472	0.2238127221	0.2237798458
473	0.2237780996	0.2237460893
474	0.2237403894	0.2236955752
475	0.2237221491	0.2236758622
476	0.2236939533	0.2236430689
477	0.2236675973	0.2236225017
478	0.2236427404	0.2235964632
479	0.223616878	0.2235706505
480	0.2235746957	0.2235228893
481	0.2235520181	0.2235019405
482	0.2235259054	0.2234765669
483	0.2234776326	0.2234273257
484	0.2234555719	0.2234112755
485	0.2234317467	0.2233905976
486	0.2234147048	0.2233717142
487	0.2233871649	0.2233428635
488	0.2233723152	0.2233345832
489	0.2233490883	0.2233137123
490	0.2233140846	0.2232799939
491	0.2232818336	0.2232407341
492	0.2232634273	0.2232191344
493	0.2232312683	0.2231787479
494	0.2231887256	0.2231363585
495	0.223162256	0.2231111474
496	0.2231534913	0.2230974094
497	0.2231285888	0.2230707355
498	0.2231130137	0.2230530108
499	0.2230919061	0.2230319471
500	0.2230630057	0.2230058935
501	0.2230368584	0.2229830519
502	0.2230148714	0.2229528117
503	0.2229946365	0.2229260034
504	0.2229748742	0.2229122806
505	0.2229296204	0.2228632207
506	0.22291346	0.2228432981
507	0.2228694571	0.2227989782
508	0.2228484279	0.2227773553
509	0.2228312492	0.2227596298
510	0.2228099038	0.2227352294
511	0.2227939194	0.2227158516
512	0.222777447	0.222699452
513	0.2227707557	0.2226839486
514	0.2227441399	0.2226474212
515	0.2227095461	0.2226118929
516	0.2226877527	0.222592158
517	0.2226597537	0.222577428
518	0.2226292475	0.2225439138
519	0.222602085	0.2225059711
520	0.2225692073	0.2224771445
521	0.2225503724	0.2224597093
522	0.2225269723	0.2224406592
523	0.2225050178	0.2224157228
524	0.2224705915	0.2223767507
525	0.2224539987	0.2223571696
526	0.2224171836	0.2223175923
527	0.2223935304	0.222300702
528	0.222377346	0.2222853573
529	0.2223474035	0.222263623
530	0.2223279312	0.2222431325
531	0.2223046024	0.2222205987
532	0.222287561	0.2222012868
533	0.2222641754	0.2221760396
534	0.2222407663	0.2221584438
535	0.2222271311	0.2221435112
536	0.2222110363	0.222125624
537	0.2221698851	0.2220871637
538	0.2221485853	0.2220683765
539	0.2221363298	0.2220583112
540	0.2221174231	0.2220393261
541	0.2221016969	0.22202754
542	0.2220839745	0.2220080738
543	0.2220628983	0.221978906
544	0.222050409	0.2219661198
545	0.2220091265	0.2219399694
546	0.2219506132	0.2218849268
547	0.2219232205	0.2218544265
548	0.2219060565	0.2218377541
549	0.2218830366	0.2218204009
550	0.2218614594	0.2217977419
551	0.2218362055	0.2217735167
552	0.2218059	0.2217376606
553	0.2217830162	0.2217150267
554	0.221742809	0.2216785523
555	0.2217080642	0.2216325166
556	0.221694163	0.221617349
557	0.2216771648	0.2215941875
558	0.2216571947	0.2215713901
559	0.2216342015	0.2215483955
560	0.2216167835	0.2215327315
561	0.2216050741	0.2215204582
562	0.2215929289	0.2214929161
563	0.2215724661	0.2214715777
564	0.2215582558	0.2214539267
565	0.2215426822	0.221440788
566	0.2215254831	0.2214239646
567	0.2215025539	0.2214038319
568	0.2214840437	0.22138647
569	0.2214649836	0.221369076
570	0.2214540305	0.2213605041
571	0.2214189599	0.2213284976
572	0.2214052332	0.221308598
573	0.2213850407	0.2212869049
574	0.2213558113	0.2212579941
575	0.2213440769	0.2212421281
576	0.2213251748	0.2212147556
577	0.2213064087	0.22119322
578	0.2212620125	0.221146223
579	0.221250995	0.221135251
580	0.2212322638	0.2211198289
581	0.2211943497	0.2210859323
582	0.2211787297	0.2210712617
583	0.2211662608	0.2210527572
584	0.2211428591	0.2210267297
585	0.2211180784	0.2210036468
586	0.2210899796	0.2209773389
587	0.221079942	0.2209682637
588	0.2210566438	0.220947072
589	0.221038163	0.2209325401
590	0.2210232444	0.2209149112
591	0.2210091597	0.2208945837
592	0.2209679618	0.2208592745
593	0.2209487732	0.2208339445
594	0.2209220265	0.22081116
595	0.2209061728	0.2207972736
596	0.2208880189	0.2207825616
597	0.2208724239	0.2207594398
598	0.2208446979	0.2207305038
599	0.2208304888	0.2207165489
600	0.2208091119	0.2207036337
601	0.2207898412	0.2206833444
602	0.2207697748	0.220672712
603	0.2207493378	0.2206568963
604	0.2207255809	0.2206289503
605	0.2207098391	0.2206115812
606	0.2206928596	0.2205897347
607	0.22067056	0.2205664223
608	0.2206354767	0.2205364416
609	0.2206180674	0.2205215632
610	0.2206004364	0.2205053987
611	0.2205735298	0.2204876745
612	0.2205599018	0.2204746802
613	0.22054375	0.2204634959
614	0.220524594	0.2204419941
615	0.2204997219	0.2204166097
616	0.2204867645	0.2203987613
617	0.2204725882	0.2203838136
618	0.220442884	0.2203553765
619	0.2204183665	0.2203395529
620	0.2204071528	0.2203244433
621	0.2203821885	0.2203010368
622	0.2203611454	0.2202800128
623	0.220336526	0.220254081
624	0.2203056595	0.2202128111
625	0.2202901246	0.2201953435
626	0.22027178	0.2201813305
627	0.2202566611	0.2201629646
628	0.2202413705	0.2201422314
629	0.2202288244	0.2201326132
630	0.2202093331	0.2201201555
631	0.2201958128	0.2201085993
632	0.2201827837	0.2200920911
633	0.2201524196	0.2200624622
634	0.2201402508	0.2200469095
635	0.2201188773	0.2200200395
636	0.2201027485	0.2200018596
637	0.2200819099	0.2199873467
638	0.2200630689	0.2199710829
639	0.2200522814	0.2199556632
640	0.2200315175	0.2199368251
641	0.2200162172	0.219922957
642	0.2199897706	0.2198912431
643	0.219963945	0.2198768533
644	0.2199454178	0.2198561278
645	0.2199277947	0.2198375762
646	0.2199035612	0.2198095047
647	0.2198759232	0.2197827066
648	0.2198427716	0.2197480966
649	0.2198293426	0.2197351481
650	0.2198131606	0.2197138442
651	0.2197997327	0.2197013578
652	0.2197679276	0.2196744833
653	0.2197171018	0.2196336905
654	0.2197087644	0.2196247149
655	0.2196807686	0.2196015462
656	0.2196380275	0.2195531899
657	0.2196230941	0.2195447912
658	0.2195880182	0.2195142092
659	0.219575533	0.2195054261
660	0.2195409873	0.219480074
661	0.2195243958	0.2194647445
662	0.2195102541	0.2194484776
663	0.2194942277	0.2194347386
664	0.2194723989	0.2194170115
665	0.219463542	0.2194095502
666	0.2194467752	0.2193994066
667	0.2194344464	0.2193911011
668	0.2194147912	0.2193764211
669	0.2193959904	0.2193540852
670	0.2193802401	0.2193324231
671	0.2193642959	0.2193200087
672	0.2193516323	0.2193091119
673	0.2193243093	0.2192808906
674	0.2192999294	0.2192509981
675	0.2192914264	0.2192406933
676	0.2192785626	0.2192261688
677	0.2192696416	0.2192142754
678	0.2192556997	0.2192042877
679	0.2192475225	0.2191948121
680	0.21923478	0.2191877048
681	0.2191992795	0.219152865
682	0.2191805219	0.219130531
683	0.2191604625	0.2191120732
684	0.2191443103	0.2190982307
685	0.2191317525	0.2190806666
686	0.2191128236	0.2190696383
687	0.2190768817	0.2190381421
688	0.2190583602	0.2190227152
689	0.2190453499	0.219010305
690	0.219032604	0.2189991951
691	0.2190068142	0.2189776062
692	0.2189944475	0.2189663397
693	0.2189842638	0.2189547272
694	0.2189691936	0.218941966
695	0.2189577589	0.2189313825
696	0.218938485	0.2189137237
697	0.2189192893	0.2188920362
698	0.2188934259	0.2188606481
699	0.2188745601	0.2188364514
700	0.2188684589	0.2188270295
701	0.2188360996	0.2187968596
702	0.21882855	0.2187908306
703	0.218818846	0.2187792125
704	0.2188009821	0.2187569365
705	0.2187856024	0.2187462201
706	0.2187674272	0.218724259
707	0.218757572	0.2187099719
708	0.2187326293	0.2186822729
709	0.2187163357	0.2186675589
710	0.218707129	0.2186587126
711	0.2186661402	0.2186253523
712	0.2186483747	0.2186063392
713	0.2186241478	0.2185872391
714	0.2186114123	0.2185740881
715	0.2185961973	0.2185553519
716	0.218587357	0.2185388157
717	0.2185710367	0.2185216923
718	0.2185595493	0.2185132139
719	0.2185541786	0.218505415
720	0.2185392696	0.2184928493
721	0.2185267964	0.2184850268
722	0.218515622	0.218474672
723	0.2185067215	0.2184645316
724	0.218491663	0.2184469113
725	0.2184721997	0.2184336786
726	0.2184458746	0.2184064542
727	0.2184265375	0.218394909
728	0.2183951087	0.2183652108
729	0.2183784778	0.2183475399
730	0.2183639857	0.2183300561
731	0.2183539897	0.2183195788
732	0.2183268251	0.2182948461
733	0.2183095327	0.2182787506
734	0.2182880118	0.2182643514
735	0.2182732649	0.2182480781
736	0.2182609136	0.2182336249
737	0.218245847	0.2182175298
738	0.2182302938	0.218206223
739	0.2182226771	0.2181908456
740	0.2182012538	0.2181625594
741	0.2181814324	0.2181465414
742	0.2181723382	0.2181355906
743	0.2181609375	0.2181262035
744	0.2181468559	0.2181139561
745	0.218131209	0.2180958133
746	0.2181080836	0.2180785892
747	0.2180882182	0.2180612473
748	0.2180593938	0.2180405547
749	0.2180458911	0.2180319566
750	0.2180188281	0.2180095826
751	0.2180081662	0.2179985662
752	0.2179974789	0.2179915791
753	0.2179849711	0.2179801838
754	0.2179675537	0.2179664037
755	0.2179381296	0.2179398304
756	0.2179212471	0.2179266856
757	0.2179073469	0.2179144312
758	0.2178904868	0.2178886761
759	0.2178765837	0.2178785255
760	0.2178661898	0.2178585277
761	0.2178555372	0.2178483384
762	0.2178400326	0.2178322085
763	0.2178218776	0.2178116584
764	0.2178097493	0.2177964977
765	0.2177971952	0.2177881113
766	0.217783294	0.2177786772
767	0.2177738772	0.2177651919
768	0.21776125	0.2177526181
769	0.2177486836	0.2177468631
770	0.2177330583	0.217732035
771	0.2177075282	0.2177161837
772	0.2176915485	0.2176959093
773	0.2176767288	0.2176877726
774	0.2176619217	0.2176693363
775	0.2176382754	0.21764659
776	0.2176201168	0.2176213353
777	0.2176039786	0.2176089597
778	0.2175819901	0.2175890808
779	0.2175670804	0.2175763259
780	0.2175577888	0.2175693863
781	0.2175492637	0.2175582702
782	0.217537604	0.2175449314
783	0.2175209855	0.2175285848
784	0.2175102756	0.2175058347
785	0.217485824	0.2174837711
786	0.2174783552	0.2174750224
787	0.2174706791	0.2174665271
788	0.2174630406	0.2174634
789	0.2174492698	0.2174552368
790	0.2174296174	0.217432762
791	0.2174184846	0.2174265437
792	0.2174064737	0.2174205609
793	0.2173948826	0.2174068837
794	0.2173852091	0.2173953103
795	0.2173693076	0.2173827161
796	0.2173597933	0.2173723841
797	0.2173463662	0.2173590814
798	0.2173324226	0.2173438641
799	0.2173236808	0.2173309592
800	0.2173147379	0.217319052
801	0.2173061941	0.2173137054
802	0.2172916021	0.2173022099
803	0.2172670319	0.2172790645
804	0.2172525379	0.2172621084
805	0.2172350168	0.2172420167
806	0.2172191631	0.2172318928
807	0.2172081595	0.2172216864
808	0.2172004404	0.217212876
809	0.217189111	0.2172028966
810	0.2171807278	0.2171922895
811	0.2171684863	0.2171830761
812	0.217159148	0.2171757494
813	0.2171453856	0.2171635191
814	0.2171298771	0.2171463276
815	0.2171206552	0.2171391517
816	0.2171089224	0.2171248994
817	0.2170927916	0.2171038626
818	0.2170862421	0.2170912395
819	0.2170796246	0.2170821103
820	0.2170655214	0.2170706947
821	0.2170445126	0.2170546533
822	0.2170290878	0.2170375309
823	0.2170241386	0.2170329271
824	0.2170081449	0.217014241
825	0.2169967561	0.2170065054
826	0.2169832042	0.2169867869
827	0.2169676736	0.2169767977
828	0.2169549102	0.216957639
829	0.2169415683	0.2169520386
830	0.2169315593	0.2169445043
831	0.216923379	0.2169385747
832	0.2169108404	0.2169256232
833	0.2169002443	0.2169137101
834	0.2168917334	0.2169026959
835	0.2168766844	0.2168912111
836	0.2168646671	0.2168733961
837	0.2168484531	0.2168559501
838	0.2168361927	0.2168442417
839	0.2168167261	0.2168263341
840	0.2168058291	0.2168105856
841	0.2167951475	0.2168039904
842	0.2167816166	0.2167949704
843	0.2167761161	0.2167891729
844	0.2167658789	0.2167766736
845	0.2167558951	0.2167616614
846	0.2167426733	0.2167472153
847	0.216724849	0.2167327247
848	0.2167184709	0.2167272751
849	0.2167056957	0.2167170379
850	0.2166955854	0.216705591
851	0.216687979	0.2166980299
852	0.2166793979	0.2166852021
853	0.2166708235	0.2166751543
854	0.2166487506	0.2166531837
855	0.2166372649	0.2166421186
856	0.2166222828	0.2166206173
857	0.2166117738	0.2166124215
858	0.2166043753	0.2166006587
859	0.2165969176	0.2165912059
860	0.2165876439	0.2165777564
861	0.2165779415	0.2165678118
862	0.2165658512	0.2165569083
863	0.2165606764	0.2165493713
864	0.2165389892	0.2165324309
865	0.2165235344	0.216521126
866	0.2165164427	0.2165162667
867	0.2165063203	0.216511283
868	0.2164923808	0.2164947105
869	0.2164803426	0.2164846587
870	0.2164697954	0.2164772249
871	0.2164277337	0.2164430074
872	0.2164215527	0.2164387134
873	0.2164119445	0.216426983
874	0.2164026756	0.2164148487
875	0.2163893148	0.21640646
876	0.2163768084	0.2163931724
877	0.2163619731	0.2163802152
878	0.2163545932	0.2163669636
879	0.2163471631	0.2163594517
880	0.2163416141	0.2163551088
881	0.2163309603	0.2163462645
882	0.216323744	0.2163387553
883	0.2163050455	0.2163253532
884	0.2162941616	0.2163146884
885	0.216286471	0.2163100557
